,length_url,length_hostname,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,char_repeat,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
3424,73,15,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,2887,7339,48563,0,0,5,0
3425,50,16,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,92,2100,0,0,1,0,1
3426,22,15,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88,-1,8587175,0,0,2,0
3427,63,16,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,110,7925,570,0,0,7,0
3428,71,15,3,0,0,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,2976,8346,1,0,0,10,0
3429,87,21,3,3,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,12,0,1,0,0,0,0,1582,11566,374,0,1,6,0
3430,52,18,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,123,973,8238037,0,1,2,1
3431,42,23,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,2430,1953,4365,0,0,3,1
3432,21,13,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,91,8675,484673,0,0,2,0
3433,38,18,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,367,1825,0,0,1,0,1
3434,125,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,6,0,0,0,0,0,0,25,3992,5707171,0,1,0,1
3435,126,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,2,0,0,0,0,0,0,25,3992,5697976,0,1,0,1
3436,48,29,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,83,7588,2928750,0,0,4,0
3437,52,35,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,5,1,0,0,0,0,0,644,1547,4639,0,1,2,1
3438,62,27,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,336,1856,0,0,1,0,1
3439,79,23,2,6,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,6,0,0,0,0,0,0,756,3104,545173,0,0,3,0
3440,61,15,2,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1417,5887,184,0,0,6,0
3441,118,42,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
3442,58,14,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,5,0,0,0,0,0,0,1174,6495,7453,0,1,5,0
3443,38,24,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,157,2035,4378438,0,1,2,1
3444,52,16,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,-1,4693,0,0,5,0
3445,38,30,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,294,7011,705069,1,1,2,1
3446,52,16,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,4,0,0,0,0,0,0,295,5913,86462,0,0,5,0
3447,49,11,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,258,837,0,0,1,2,0
3448,47,15,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,505,8831,2672,0,1,6,0
3449,43,12,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,355,10,0,0,1,0,1
3450,75,16,1,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,117,-1,172131,0,1,4,0
3451,611,21,4,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,19,1,0,0,0,0,0,117,978,0,0,1,0,1
3452,25,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,7866,0,0,0,2,0
3453,28,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,361,3291,95364,0,0,4,0
3454,72,16,3,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,2,0,0,0,0,0,267,1194,0,0,1,0,1
3455,50,17,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,4,2,0,0,0,0,1,0,-1,8688799,0,1,0,1
3456,67,17,3,0,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,1231,6438,322,0,0,7,0
3457,29,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,368,4014,10539664,0,0,3,0
3458,75,16,2,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,236,6339,119459,0,0,4,0
3459,42,14,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,120,1341,0,0,0,0,1
3460,88,22,4,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,4,0,0,0,0,0,59,-1,0,0,1,0,1
3461,40,31,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,247,5231,0,0,0,7,0
3462,48,16,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,901,7134,13,0,0,7,0
3463,41,18,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,160,2781,0,0,1,3,1
3464,232,13,4,0,0,1,2,0,3,1,0,0,7,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,10,1,0,0,0,0,0,478,8288,0,0,1,1,1
3465,42,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,149,7157,2294,0,0,3,0
3466,115,42,4,0,0,1,2,0,3,1,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,25,3992,5697976,0,1,0,1
3467,40,27,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,123,2433,0,0,1,0,1
3468,32,24,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,44,1052,0,0,1,1,1
3469,38,13,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,2,0,0,0,0,0,953,-1,0,0,1,0,1
3470,127,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,6,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
3471,39,18,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,564,896,457413,0,0,2,1
3472,55,19,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,842,7558,1695,0,1,7,0
3473,105,28,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,141,7530,264522,0,0,5,0
3474,129,6,4,2,0,1,2,0,3,2,0,5,3,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,3,0,0,6,2,0,0,0,0,0,333,-1,24,0,0,9,1
3475,46,17,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,5,0,0,0,0,0,0,218,1609,0,0,1,2,1
3476,98,22,7,0,0,1,1,0,2,0,0,0,8,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,-1,79585,0,1,6,1
3477,38,17,2,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,130,-1,0,0,1,0,0
3478,89,15,4,0,0,1,0,0,3,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,293,5186,10408014,0,1,1,1
3479,72,31,3,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,2,0,0,0,0,1,0,-1,967672,0,0,4,1
3480,124,46,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,6,0,0,0,0,0,0,25,3992,5697976,0,1,0,1
3481,46,37,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1049,5159,0,0,1,8,1
3482,30,23,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,363,2,0,0,1,0,1
3483,127,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,4,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
3484,34,25,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,84,2837,0,0,1,2,1
3485,45,16,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,2973,8349,1,0,0,10,1
3486,25,17,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,52,1408,0,0,0,3,0
3487,20,12,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,-1,0,0,0,0,1
3488,25,12,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,106,9754,31526,0,0,5,0
3489,40,25,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,2508,6257,689,0,0,6,0
3490,84,9,1,9,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,300,4447,460464,0,0,4,0
3491,70,14,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,2025,4915,19217,0,0,5,0
3492,32,16,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,545,4934,0,0,1,0,1
3493,33,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,298,797,0,0,0,2,1
3494,133,18,4,7,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,-1,148470,0,0,5,0
3495,16,9,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,82809,0,0,3,0
3496,29,22,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,201,4913,2013263,0,0,3,0
3497,22,7,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,61657,0,1,5,1
3498,84,21,2,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,2265,4308,6810,0,0,7,0
3499,41,10,1,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85,3567,0,0,1,0,1
3500,44,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,359,7677,179423,0,0,4,0
3501,99,15,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,1,0,0,0,0,2976,8346,1,0,1,10,1
3502,219,12,3,1,0,1,2,0,3,1,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,13,4,0,0,0,0,0,24,-1,0,0,1,0,1
3503,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,196,3821,433555,0,0,2,0
3504,48,18,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,269,462,2516334,0,0,2,1
3505,21,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,237,4884,238030,0,0,3,0
3506,51,21,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,176,2380,117179,0,0,4,0
3507,39,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,2807,8517,8,0,0,10,0
3508,42,16,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,1,0,0,0,0,2974,8348,1,0,1,10,1
3509,31,12,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,359,6,0,0,1,0,1
3510,76,50,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,3,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
3511,123,46,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,4,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
3512,46,17,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,225,9638,148,0,1,7,0
3513,42,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,151,7155,2250,0,0,3,0
3514,68,37,5,3,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,2,0,0,0,0,0,228,5615,0,0,1,5,1
3515,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,352,2570,0,0,0,2,0
3516,20,12,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1925,7206,2763,0,0,5,0
3517,29,15,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,309,-1,0,0,1,0,1
3518,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1186,9040,531101,0,0,5,0
3519,80,28,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,5,0,0,0,0,0,0,3004,5397,42531,0,0,5,0
3520,66,19,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1547,0,0,1,0,1
3521,42,9,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,40,-1,1163,0,0,5,0
3522,85,26,4,3,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,320,1871,7627796,0,1,1,1
3523,48,15,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,294,7741,1382310,0,1,3,1
3524,46,8,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-1,2488533,0,1,2,1
3525,82,16,2,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,1,0,0,0,0,2975,8347,1,0,1,10,1
3526,66,28,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,130,7618,2188,0,1,5,0
3527,24,17,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1302,1984,874125,0,0,2,0
3528,47,18,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,902,7133,12,0,1,7,0
3529,63,21,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,335,5509,1294,0,0,7,0
3530,58,25,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,1,0,456,2101,7346260,0,1,2,1
3531,104,28,4,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,79,1016,1211946,0,1,2,1
3532,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,3346,8340,178835,0,0,5,0
3533,30,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0,1
3534,84,32,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,358,4763,6179184,0,0,3,0
3535,46,14,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,245,-1,122722,0,1,5,0
3536,32,17,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1000,-1,0,0,1,0,1
3537,48,41,4,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,247,118,0,0,1,0,1
3538,70,36,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,130,7618,2188,0,0,5,0
3539,104,31,2,6,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,586,7449,6951049,0,1,8,0
3540,32,23,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1312,7453,16938,0,0,5,0
3541,92,16,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,668,11021,2772,0,1,6,0
3542,57,25,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,-1,0,0,1,0,1
3543,89,15,2,6,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,107,5371,310,0,1,8,0
3544,28,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1692,3787,4702582,0,0,3,0
3545,45,19,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,53,1407,0,0,1,0,1
3546,52,21,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,189,3828,3516548,0,0,3,0
3547,206,12,4,0,0,1,9,0,6,0,0,0,5,0,1,0,9,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,4,3,0,0,0,0,1,0,-1,0,1,1,0,1
3548,96,14,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,111,254,0,0,1,0,1
3549,69,11,1,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,181,2375,164898,0,0,5,0
3550,32,14,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,230,9268,8530,0,1,7,0
3551,48,18,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,905,7130,12,0,1,7,0
3552,60,23,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,4,0,0,0,0,0,0,58,8706,975738,0,0,4,0
3553,111,19,3,5,0,0,0,0,0,4,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,6,2,1,0,0,0,0,605,7795,548,0,0,8,0
3554,59,20,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,234,5974,130357,0,0,5,0
3555,118,12,3,5,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0,0,198,8569,492031,0,0,4,0
3556,37,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,254,5904,1468,0,1,6,0
3557,59,17,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,6,0,0,0,0,0,0,234,6705,67893,0,1,5,0
3558,26,18,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,141,2415,825424,0,0,2,0
3559,73,15,3,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,2890,7336,52443,0,0,5,0
3560,49,31,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,334,6605,899,0,1,5,1
3561,69,19,3,0,0,1,1,0,2,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,2654,6111,1613,0,0,5,0
3562,37,25,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,122,1338,22211,0,1,6,1
3563,129,54,5,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,3,1,0,8,0,0,0,0,0,0,14,4004,5828815,0,1,0,1
3564,128,18,7,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,670,-1,8902890,0,1,4,1
